c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	eps	
-2.34647	2.08244	0.949133	2.24082	1.35773	2.64539	0.691306	2.70043	-0.548679	1.19968	1.71175	0.0403184	
-2.34647	2.08244	0.949133	2.24082	1.35773	2.64539	0.691306	2.70043	-0.548679	1.19968	1.71175	0.040318	
-1.80332	1.67741	1.06679	2.69546	1.54963	1.7443	2.55572	1.64736	-0.65618	1.70824	2.87064	0.0396825	
-1.80332	1.67741	1.06679	2.69546	1.54963	1.7443	2.55572	1.64736	-0.65618	1.70824	2.87064	0.039682	
-1.20141	1.85569	0.346385	0.403238	0.790706	2.13592	1.62951	2.36556	-0.757737	1.16888	1.88833	0.0283619	
-1.20141	1.85569	0.346385	0.403238	0.790706	2.13592	1.62951	2.36556	-0.757737	1.16888	1.88833	0.0283616	
-1.47333	-0.843169	0.41904	2.46731	2.69558	2.15968	1.32057	1.06958	0.211439	2.8716	2.68606	0.022446	
-1.47333	-0.843169	0.41904	2.46731	2.69558	2.15968	1.32057	1.06958	0.211439	2.8716	2.68606	0.0224459	
0.65704	2.1532	1.65652	1.03475	2.70131	1.52157	0.0978639	0.843011	-1.88278	2.60669	2.6	0.0135306	
0.65704	2.1532	1.65652	1.03475	2.70131	1.52157	0.0978639	0.843011	-1.88278	2.60669	2.6	0.0135303	
-2.59386	2.05887	1.75574	-0.876021	1.82413	1.93593	0.0313794	0.354655	1.8755	2.00624	2.04815	0.0195268	
-2.61108	2.0522	1.75438	-0.882685	1.82329	1.93367	0.0300152	0.352411	1.85846	2.00002	2.05817	0.0105576	
0.53323	0.871239	0.920301	0.284573	2.5216	2.33381	1.77836	0.933954	-1.88649	1.91027	2.09142	0.0277653	
0.53323	0.871239	0.920301	0.284573	2.5216	2.33381	1.77836	0.933954	-1.88649	1.91027	2.09142	0.027764	
-0.142125	2.36616	1.476	0.807592	2.97848	-1.97337	0.325579	2.55161	-0.671301	1.46873	2.99874	0.0129577	
-0.142125	2.36616	1.476	0.807592	2.97848	-1.97337	0.325579	2.55161	-0.671301	1.46873	2.99874	0.0129571	
-1.55851	0.232441	0.559691	1.52619	2.56292	1.68226	2.10691	1.14191	0.423912	2.59223	1.46685	0.0232409	
-1.55851	0.232441	0.559691	1.52619	2.56292	1.68226	2.10691	1.14191	0.423912	2.59223	1.46685	0.0232408	
-0.0688898	2.77753	2.5064	2.39959	1.29331	0.86233	2.13303	1.5992	-1.9323	0.691723	2.63697	0.0204415	
-0.0688898	2.77753	2.5064	2.39959	1.29331	0.86233	2.13303	1.5992	-1.9323	0.691723	2.63697	0.0204415	
-2.34205	0.768168	2.98862	2.26334	1.19283	2.13579	2.75563	2.21654	0.643009	2.88299	2.60028	0.0182896	
-2.34205	0.768168	2.98862	2.26334	1.19283	2.13579	2.75563	2.21654	0.643009	2.88299	2.60028	0.0182895	
-2.73588	2.63733	1.60019	2.44604	2.00412	2.87785	0.165357	1.40136	0.585407	2.26606	2.53979	0.015709	
-2.73596	2.63724	1.6002	2.44601	2.0051	2.87782	0.165317	1.40132	0.585826	2.26339	2.54151	0.0151286	
0.0621145	0.20983	2.4607	1.55572	1.90228	-0.034014	0.806729	2.63772	-1.02014	1.2284	2.15956	0.0139159	
0.0621145	0.20983	2.4607	1.55572	1.90228	-0.034014	0.806729	2.63772	-1.02014	1.2284	2.15956	0.0139157	
-0.596802	1.2453	2.52349	2.4944	0.836693	0.523581	0.31418	2.47638	-1.21417	2.75021	1.19217	0.0232647	
-0.596802	1.2453	2.52349	2.4944	0.836693	0.523581	0.31418	2.47638	-1.21417	2.75021	1.19217	0.0232627	
0.060801	1.7789	0.588699	-0.240363	1.04597	2.7642	2.7516	1.61124	-1.37603	0.619449	2.94004	0.0237626	
0.060801	1.7789	0.588699	-0.240363	1.04597	2.7642	2.7516	1.61124	-1.37603	0.619449	2.94004	0.0237624	
-0.78848	-0.76795	2.32998	2.58128	1.80463	0.904093	2.36998	2.38667	-0.51676	2.14934	2.04815	0.0161827	
-0.78848	-0.76795	2.32998	2.58128	1.80463	0.904093	2.36998	2.38667	-0.51676	2.14934	2.04815	0.0161825	
0.123195	0.216149	1.84564	0.538305	1.06039	1.19489	2.36115	2.73382	-0.995822	1.91072	2.40211	0.0191307	
0.123195	0.216149	1.84564	0.538305	1.06039	1.19489	2.36115	2.73382	-0.995822	1.91072	2.40211	0.01913	
-2.71502	1.66399	2.48654	1.81159	1.94728	-0.809712	2.43104	0.685931	1.81042	2.39318	2.22047	0.0204377	
-2.71502	1.66399	2.48654	1.81159	1.94728	-0.809712	2.43104	0.685931	1.81042	2.39318	2.22047	0.0204359	
-0.497591	2.9676	0.633352	2.70299	2.664	-0.0230355	2.20705	1.60198	-1.11393	2.74985	2.79092	0.0178519	
-0.497591	2.9676	0.633352	2.70299	2.664	-0.0230355	2.20705	1.60198	-1.11393	2.74985	2.79092	0.0178519	
-2.33676	2.82689	2.86489	2.12158	2.43052	1.17912	0.898346	2.31936	0.236968	2.95989	2.55105	0.0216596	
-2.33676	2.82689	2.86489	2.12158	2.43052	1.17912	0.898346	2.31936	0.236968	2.95989	2.55105	0.0216595	
-0.326841	1.3616	0.70436	1.37233	2.42184	2.81005	2.80545	2.05726	-1.72135	0.951385	2.99841	0.0242916	
-0.326841	1.3616	0.70436	1.37233	2.42184	2.81005	2.80545	2.05726	-1.72135	0.951385	2.99841	0.0242913	
